date,Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
2025-09-02,1.569786906943635,1.6374913437739318,1.6830512710870813,1.7461099819357127,2.8227705107151486,0.9969696954179226,1.0057009747531342,0.7638750783584406,-0.3904259122554958,1.6916329927410103,1.6341349480323906,1.5368316949623675,1.6479275560815396,1.5962177957344148,0.47307912942020863,0.8420302424764522,0.8517887209656811,0.13453506173550248,-0.3607825072360982,-0.007566171297233584,-0.37387863242244185,0.3362461540571347,-0.3693042834120424,0.8993351398996869,-1.02054447061391,0.03150528370488542
2025-09-03,1.7477789609193384,1.6838857111216312,1.839885784461021,1.764302901427972,2.107948789254183,0.0708861355181107,0.042022856224712905,-0.2513454050168024,-0.9747094975398634,1.707793303575103,1.658200346320326,1.5572145522253056,1.6711317000153216,1.614810672725842,0.5136428670469755,0.8934842905971416,0.8705578086495305,0.24795959367336523,-0.41515309573629827,-0.08515319589505974,-0.39594326483830333,0.15558083036649456,0.8857085281594715,-0.36868696380143656,0.89988918934854,-1.0209542049927671
2025-09-04,1.7659550514143652,1.6696077185332636,1.7583012690341475,1.6465506742452127,1.364762315024558,-0.699477166620848,-0.7202971295844462,0.3775980736589081,-0.5848807832876001,1.6833234275076814,1.6813508778679287,1.5761881559761801,1.6724042262303147,1.6230198759763672,0.14663742427938548,0.8229920913077867,0.8705986442612089,0.01115647502021172,-0.5461125996977977,-0.08544527874278528,-0.3853830825217728,-0.43052123272639564,0.49608723434942015,0.887021329797426,-0.3679874193084521,0.8989312462447021
2025-09-05,1.6480018690237055,1.642746138179896,1.7441432757199267,1.6600480874313976,2.4585762789465733,0.04729173749043148,0.0181546651053792,0.237290130061285,-0.6713931840092694,1.679767260145347,1.6843134092053018,1.5936123696868665,1.6755857047114142,1.631653356307854,0.18162943910975213,0.7680041232497578,0.8589503929293423,-0.136642274792242,-0.6687453779315174,-0.4130740365472809,-0.3904345353012861,-0.1307882723539039,0.7546340816029313,0.49718412216974756,0.8875767921540975,-0.3685834332118413
2025-09-06,1.6616935317138215,1.5691349564634784,1.7211256722298465,1.6132670783369356,0.4232954018709831,-0.3026702010512306,-0.3319788476363166,-0.2971178756662466,-0.9799239241481813,1.6743677133565258,1.6804787094539972,1.6058265499503799,1.6709829061130805,1.6360692166907687,0.03254023946117927,0.6751592664876581,0.8299090531275265,-0.35656336389454224,-0.658745596439533,-0.41357186160219783,-0.40525913032165584,-0.15892812088726715,-0.05132367947564192,0.7558742465944833,0.4977843151202804,0.8866223637582695
2025-09-07,1.6149246592940176,1.6150825804967037,1.729917986141785,1.7027648376435351,0.8955878316055697,0.4857760371886636,0.46722465067490365,0.08941700821174642,-0.7678200781215823,1.6859455646864427,1.681118597703878,1.6204795408602553,1.6810441059417935,1.6470033222505474,0.2815948576172786,0.6681795527948514,0.805193302822039,-0.3018698944347859,-0.5936324867623864,-0.38380551258405865,-0.3946100748820718,0.09176861781217434,0.36081040095671596,-0.05053014668773287,0.7564447569937738,0.4969411572365753
2025-09-08,1.7043605684806475,1.7404736212759517,1.811977909751744,1.8137864659913587,3.423573815325677,0.5887805452781996,0.5744186474980054,0.5926758096444495,-0.508512959171088,1.7212247471345394,1.7090784702290214,1.637253246497756,1.7068696391719511,1.665619119547334,0.5644586046066973,0.7466315644530228,0.8020860148333159,-0.028648920785436304,-0.584229483994699,-0.7183127638754643,-0.3819714559949234,0.4358573089048151,0.38672511977972673,0.36183232332213033,-0.04986710805691874,0.7555277616669959
2025-09-09,1.8154437742957765,1.7768968642524026,1.8933206148743609,1.8578642611529639,2.8975352073030347,0.209062557724732,0.18247448111843134,0.1925816819044493,-0.7421232668560557,1.7372739464541511,1.7312585304946282,1.6541964512477727,1.73559530534785,1.6862273131483396,0.6711279363612629,0.8348939055850464,0.8183494739033953,0.21627801080910478,-0.8374077883975659,-0.7748818844702821,-0.38219252422192723,0.14684846510399113,1.015782406421687,0.38776140313095653,0.36244804677161035,-0.05055393287133162
2025-09-10,1.8595182584970165,1.8600375108755458,1.9548300844664412,1.9547605212105181,3.014566196350295,0.48472086002958786,0.4661299376091074,0.4588256807677575,-0.6191849980081956,1.7646258503207286,1.7531455055157013,1.6783719217182989,1.7750112025570037,1.71272020324484,0.8959227187951131,0.9742013115491254,0.8609528720028071,0.5493245590530944,-0.7799818390940729,-0.7855454121784115,-0.4156534028519858,0.29864540859388095,0.5455153080890619,1.017167290227827,0.3883741514330791,0.36164352210115386
2025-09-11,1.9564073613261188,1.9071868299410213,2.0557836052642635,2.0233634640198663,3.2345841182634087,0.3249248485541154,0.30113399503153226,-0.0178303912978208,-0.885545633481391,1.8187404990986593,1.7680570517167782,1.6965738336972656,1.8190607480204348,1.7424978373034108,1.0452934757588683,1.128148834248373,0.9277381749354668,0.8550845657755558,-1.1083598095818081,-0.8877752549150134,-0.5336238658966609,0.6744019258653832,1.197385551841626,0.5466395871332999,1.0177078194124338,0.38756222587339817
2025-09-12,2.025033154875339,2.1137565749163523,2.1490493833701563,2.218229938809663,4.711766116139387,0.9404446393849777,0.9453541138425856,1.2094599599983025,-0.3062438692485917,1.898901830298734,1.80659003191408,1.7166568930272788,1.8867200365496246,1.7849743221418106,1.4140909816316989,1.3978669089562408,1.0384617732705406,1.410647644460092,-0.9641356456416046,-0.9014366183138226,-0.5204426032842399,1.0020155178295773,1.1202417363491892,1.1988710734441177,0.5472341054784481,1.0167162436961747
2025-09-13,2.2198781407162107,2.1186760470526105,2.2717872751063517,2.2224390597572437,2.328645380289582,-0.010349876751150807,-0.040015712660696125,0.0938399611799909,-0.8595571425981006,1.9863859303995568,1.8478791867023292,1.7413260704025593,1.9446265550388964,1.824626340476701,1.421398122543332,1.5950724922239494,1.1689324091319915,1.6603324550012473,-1.1261321149130947,-0.9237410978408732,-0.5680453076249457,1.1092402844344282,0.302677383056449,1.1216845076811648,1.1993907536231112,0.5463768316129791
2025-09-14,2.224116287170308,2.187821702068011,2.3277106985471767,2.1931207336533673,3.1386460955864397,-0.17314228442619292,-0.20323281904256824,0.26997577416722035,-0.7671021942133168,2.0568066746227784,1.8891251040839347,1.7683662181337314,1.9890526112828941,1.859098724118806,1.2904620624497376,1.7050576354638158,1.2966727133037081,1.625809689257009,-0.9776350372906721,-0.9269686391764252,-0.598115394020264,0.8675452760015386,0.013713259655465744,0.3036670902374665,1.1222130443798979,1.1983473145325574
2025-09-15,2.1946623985260656,2.11669271009034,2.1822458319318665,2.103935744714933,3.4228749764418773,-0.4714940276116473,-0.49830743814233047,0.9241480712929196,-0.41534234585336927,2.098475446854969,1.927830510682878,1.790362090642154,2.012736786073208,1.884196174540948,0.9033616551995557,1.6951694186442827,1.3967644340736391,1.2762164249921786,-0.80559858550462,-0.9015634595453134,-0.5808679418268026,0.47863049942081054,0.7832503348206188,0.014542833527467639,0.3042894876661539,1.1211916365078463
2025-09-16,2.105633665726028,2.0706465864643078,2.203011177748433,2.1417956649574155,2.347014945770641,0.157796715477658,0.13023030250895454,0.25582275807918325,-0.7647638948987244,2.139251260762696,1.9564139246422607,1.8129667719883034,2.038680946293237,1.9103303170202457,0.9918691406386037,1.6981870921477444,1.4774788455102073,1.0312065189120685,-0.8056275898224348,-1.034349703376021,-0.580574910269873,0.4598258953177421,0.31868647576564474,0.7845063578891716,0.015198405572249437,0.303501564990444
2025-09-17,2.1432986887474654,2.150892192367238,2.216481380433094,2.254970031390125,3.5965470229764556,0.5205803041386837,0.5033713618268287,0.9487982868803367,-0.4454188705922754,2.182364797893108,1.9918585775416717,1.8434456840537339,2.0782815957815934,1.9431848773899596,1.2408991438303127,1.7745420243107284,1.558270210962714,1.0321795382251853,-0.7973335409679773,-1.0061700836693999,-0.6179916775771604,0.47297934448137396,1.0135811561741725,0.3196850545981313,0.7850735829906077,0.014493007097620888
2025-09-18,2.256565281903538,2.2445415804939843,2.3679666392556054,2.2949539367924214,3.0957505392331526,0.159823861634271,0.13229312230732057,0.46782544739057097,-0.6892524266973058,2.22136831222262,2.038697721997107,1.8787278512663403,2.118024746918343,1.9766639846913283,1.323518456071511,1.8460086218557603,1.638084726194122,1.0198280823647186,-0.8056653354794511,-1.1669036683763947,-0.6625729434309205,0.41241935833912374,0.646772819474725,1.0149648201282355,0.32030561409794917,0.784148415253335
2025-09-19,2.2966562420811107,2.179249060087546,2.262796722369507,2.164280232876856,2.3437546471528643,-0.6616014036345388,-0.683624445997561,0.7989249761088436,-0.4956414843147714,2.21362051419811,2.0751222800827853,1.90386883215735,2.1312769010838903,1.9976684195208914,0.7476748434045304,1.7694874276586159,1.6856811835588932,0.612457626736115,-0.9210529298245411,-1.0206159406085384,-0.674524301705434,-0.17522029163831937,1.4288169983189374,0.6479532117145044,1.015505602028062,0.3195131194443401
2025-09-20,2.1659157456325535,2.0750256877161513,2.2823192544713655,2.179236802138523,0.6221753318385873,0.04269239076630811,0.013505831163805361,-0.4527642127520108,-1.1266445414820816,2.207416173313479,2.116006617318235,1.9331265060902438,2.1448225220258696,2.01826094184264,0.7857551947016089,1.7002152312363277,1.709043076258693,0.30603178038634415,-0.9175207519332982,-1.0620860780978727,-0.7187545554533058,-0.15576408458747762,-0.5446038485777358,1.430430770732978,0.6485361051595531,1.0145146549587638
2025-09-21,2.180927493923195,2.08626989284605,2.2604757996945013,2.1358387612437304,0.6197366678742855,-0.24463161581105972,-0.2744127515441644,-0.13023104027261212,-0.9595304271554561,2.1991898235122727,2.147290870867028,1.9508492682621787,2.1495169071843914,2.034008739727673,0.5974157090407021,1.5883970554007578,1.7039794096297676,-0.053385696085182545,-0.9091478910094274,-1.050656145194904,-0.912929444994862,-0.18198678015554298,-0.030812029441984905,-0.5440836735507156,1.4309238813527516,0.6476499135338714
2025-09-22,2.137497028869268,2.017695959123097,1.9794269829908313,1.9045524268328764,4.321379580053798,-1.2188354624351108,-1.214946063008584,1.8380588774187647,0.14397749973147805,2.1705560867810476,2.1538475928902803,1.9590179302077277,2.117423334935737,2.0308998149598048,-0.24517737213786917,1.2867030769328756,1.6358405804199077,-0.8509184904517677,-0.549158116167905,-0.8043578312349329,-0.7998469462058259,-0.4561158921663076,-0.3942184339407283,-0.03000712985063119,-0.5433640037366101,1.429814348606692
2025-09-23,1.906320934239482,1.8022536250201702,1.9179079322357522,1.8070387470941653,2.283329356454771,-0.5578436417037553,-0.5827399375162023,0.21842160899582194,-0.7167580673079742,2.1224811447203336,2.15017607589996,1.9628975849241372,2.075061393418679,2.020562727458688,-0.5314974780948567,0.9520461463591885,1.5102394056749635,-1.5774818971912965,-0.5609043514138264,-0.7678721460875532,-0.7788710547774553,-0.7186168676134258,-0.002596003542027402,-0.39361492083772104,-0.029346446066181107,-0.5439099544820026
2025-09-24,1.808599040461195,1.7332604855033105,1.8168104658700184,1.778830371693314,2.7158609638883906,-0.1863270514052087,-0.21638320561680205,0.472976529803871,-0.5661503546637865,2.05410201547383,2.1374672908532424,1.9749721329643593,2.0348179872699643,2.008833797934955,-0.6117228805485234,0.6535901259670898,1.3463583991466228,-2.061498425423334,-0.7832968596517182,-0.8152781895362439,-0.9770392420833992,-0.9779145281196991,1.2537175468121087,-0.00177546766495956,-0.3929125160679334,-0.03003912872727739
2025-09-25,1.7804430677058616,1.6780168300069598,1.6081427731640465,1.500126293564807,4.412543231772997,-1.6505201783486732,-1.614667124467728,1.8900551211817929,0.40185050981492326,1.9399556278791439,2.099669853938568,1.973233636138664,1.9573060217018523,1.9766566545837227,-1.2760667172625284,0.17649456183477646,1.113905694947157,-2.928530319125379,-0.5194073877497241,-0.5338325860621442,-0.8119688185135832,-1.641959074548112,0.13898441010492243,1.255234285538207,-0.0011180232301419622,-0.39350141483071693
2025-09-26,1.5020088304860735,1.581042392184948,1.5938428873882708,1.6867171936449212,3.5593987191583705,1.07072896035397,1.0847517986667254,1.0338204019007087,-0.21236657274206452,1.8713720849669926,2.0612746087436618,1.9744319171108848,1.9208151144581664,1.961134637296537,-0.6565969585951319,-0.0443003272984126,0.8810407728936126,-2.9337424698928043,0.040621102070810086,-0.49218458076932103,-0.7514819847271683,-1.0065303906004164,-0.47156236309203026,0.1398834046496693,1.2557474985049908,-0.0018187640022856591
2025-09-27,1.6882583337810586,1.580818279132926,1.7305247931317123,1.661268001611231,0.8366039031619715,-0.17678383280061505,-0.20686589852837733,-0.2668810002296505,-0.9689576026552564,1.79698581019319,2.020736915960543,1.969093428943065,1.8859697611084072,1.944815886385493,-0.716028082755238,-0.23987625008391442,0.6532032616699232,-2.870175055343245,0.012139398236231022,-0.4982296362179411,-0.8122589121550562,-1.087035524492918,0.4895835404363094,-0.4710017111551827,0.1405245949010473,1.2546879717672041
2025-09-28,1.6629122073463662,1.6571304679630807,1.7013918982961551,1.764179768672505,1.0312105698212213,0.552298110475743,0.5363775352173511,0.7905623227504401,-0.3812344796367209,1.7436113059461897,1.9897512177352354,1.9718152524510384,1.8725328265810963,1.9375772646280487,-0.3974089917089518,-0.30564844613160896,0.4569614734885245,-2.470673504227662,0.16469185044942466,-0.42486543825827433,-0.825738553191137,-0.7947171435997334,0.13047957960316223,0.49067682414822755,-0.47029042689154427,0.13978342069935717
2025-09-29,1.765860446011334,1.7097705568030952,1.8032088643785162,1.7974890446741683,2.0735365262551433,0.15374926539576655,0.12611236656980337,0.36187611198095154,-0.6338117965689877,1.7282357733748013,1.9676142204679588,1.9768434426076904,1.866357210509461,1.933422537924665,-0.2971710402629428,-0.3274354769956895,0.29533989301073366,-2.032929868513983,0.0021794599888856586,-0.423481792391775,-0.8271989700406435,-0.29124521622199145,0.0415290582376934,0.1313738610830662,0.4912777637573636,-0.47085723728610207
2025-09-30,1.7990219445455788,1.6933713278225262,1.7947594192281784,1.7354883002328247,2.0679851557865896,-0.37572505761172026,-0.40415816560625034,0.27437272251243966,-0.6683385105273614,1.7179603065995863,1.9382635209127466,1.9807303231843962,1.8514635737131533,1.9248333657332828,-0.469818159318722,-0.39456834295115617,0.15178180662892696,-1.8045320597265806,-0.023774214299586337,-0.43073162243739704,-0.8199985644515038,-0.2244430781208163,0.5651264466578267,0.042374046604122695,0.13201602773415613,0.4904364632396801
2025-10-01,1.7371258657330582,1.806776768687303,1.8254825589986152,1.9215177500660858,2.6674174828706065,0.9839685722231726,0.9918029122052944,1.142688756246266,-0.24076020612187055,1.738451854591638,1.9141757032287727,1.992849129618934,1.867869856188795,1.931109119271894,0.07489282829186218,-0.28813113540499097,0.059545456268515845,-1.1556115359250385,0.1519595531038822,-0.3297895592135007,-0.7627333588122022,0.20482804903288543,1.0744157084691164,0.5662615934751143,0.04302642524749374,0.13127728239572498
2025-10-02,1.9234513167529814,1.989810830312859,2.0234118210892396,2.1111180498078914,3.2709931811882247,0.9442685188565264,0.9494301658839686,1.1349523808926807,-0.30969208928577185,1.8261972952787198,1.9008958260845166,2.0053664121410684,1.9113175079156206,1.9514218137680206,0.525864781900294,-0.04391961101015094,0.037633456305487735,-0.26641881109499077,-0.5484829636698263,-0.2122108037376134,-0.7695904074237895,1.156611381624978,1.1101359965765094,1.0758330846987616,0.5668538603573974,0.042313082961265264
2025-10-03,2.1127510211628477,2.016612039948053,2.1402764599071427,2.0844364327796416,3.1089360825559886,-0.16457097517919866,-0.19467834934474526,0.2989817641133853,-0.7316838091165336,1.8833143505434098,1.8951280955645733,2.0163448047012595,1.9439202949184213,1.9681890880071726,0.44147702789219123,0.12378621918239553,0.055729074454803615,0.23944413342214735,-0.6139010866902167,-0.24849707020703354,-0.7670824577527873,0.7034963011334822,0.8575925590889465,1.111573167678495,1.076366882468884,0.5659909858190018
2025-10-04,2.086094906224009,1.9764875423799375,2.092392088468205,2.0125323907862915,1.067942369184488,-0.39680401184495245,-0.4249264910891275,0.3433738226899301,-0.6936934531545278,1.9337599552686924,1.8830857563974146,2.028895476719514,1.9602948776281885,1.9782146730448313,0.2138730644406412,0.19165604145086226,0.08462294026830136,0.3759789639559085,-0.5442198436703769,-0.23866695004402158,-0.7916391151139454,0.6227916412612224,1.1911820284168129,0.8588897798890085,1.1121028645698272,1.0753585618835686
2025-10-05,2.0141904098788066,2.0164184299957393,2.12863648747819,2.0211341246307764,2.1796661552388183,0.013491146408062312,-0.01598007497874305,0.40757490286512343,-0.661826583386857,1.9706615549541935,1.8747997600825344,2.0412782603899435,1.9754916092159382,1.988155536322317,0.23652664578422405,0.24815396487058677,0.11973970777339103,0.45466236281034084,-0.5684552086721473,-0.24059861949326022,-0.7916157311728742,0.42515416564075215,-0.10035152589755393,1.1926641122543604,0.859448470108257,1.1110843427588244
2025-10-06,2.022801477073452,2.0239884944003816,2.1450800444134925,2.07744661864309,2.3470396662688784,0.255904008793894,0.23034875359961846,0.32881340084097543,-0.7148899624301679,2.010866681210948,1.8872892346016652,2.0571964467491597,1.9971314975729768,2.00166716956432,0.38798478764548466,0.33517297303847776,0.16631829395654063,0.5995874950619897,-0.5665715515906412,-0.3961903543820489,-0.7969428874835142,0.4626251096973087,1.6282302593778564,-0.09958516254226872,1.1931845046307905,0.8585020712486147
2025-10-07,2.0791006914625965,1.9929469302515976,2.032304965335596,1.9043548876529826,3.13047522194364,-0.9277268972620403,-0.9395631412747809,1.0825552325244827,-0.2672323252379057,2.035117864601072,1.8943191263816253,2.0641096079412655,1.988451031129557,2.0009388076338244,-0.16942580704818958,0.25242529209135983,0.18600333523148171,0.2595410624658767,-0.33763070645832777,-0.3300309704020139,-0.747491596644583,0.2601476782574265,0.3991321666293534,1.629954539300508,-0.09891649525429176,1.192142837181673
2025-10-08,1.906056873218958,1.9162867095268574,1.9983602735682617,2.0283265261707086,2.2080176475226563,0.6165356436705529,0.603414673992293,0.6207564684208674,-0.5517416340365934,2.0504568328159225,1.9123421486204923,2.0714668659910282,2.0004375973410715,2.00974652134029,0.17324699737727153,0.28713020774363096,0.20912362351840885,0.30297689420540114,-0.4721499401468848,-0.29720317184969486,-0.7452204787938254,0.12537117887674176,-0.2159171638920607,0.4001753255104717,1.630424756218801,-0.09958931838638821
2025-10-09,2.0299333196485554,1.9128362581994596,1.98363060419511,1.9116673491166942,2.5107630046549922,-0.6391060803005243,-0.6618046792328293,0.7253817351075054,-0.46383725909202106,2.0218134191386126,1.9420709178352122,2.0733119442560963,1.9923887723123372,2.0089789914962664,-0.1709289323360179,0.2113435917467375,0.21152074344710992,0.04094972388050389,-0.6704451467191831,-0.6094201555546166,-0.7211870295370837,-0.4554196787181598,0.8575925590889465,-0.2152148427708174,0.40078664941772035,1.629258273773034
2025-10-10,1.9133575129052678,1.8425727916760055,1.338837496698888,1.4466609975986955,6.338915566020831,-2.7003926707478487,-2.5451880041501296,6.131773203283928,3.136028667562896,1.9302215342276772,1.9247298162499729,2.0558876025874655,1.9130672419794514,1.9727017342955704,-1.1625797441077848,-0.24274020510951475,0.1169788572212814,-1.1847631129645633,0.4530744223303744,0.07353652499980459,-0.3237253827390281,-1.3855735779035743,-0.02941123382993021,0.8588897798890085,-0.21453290793381377,0.39997118057516756
2025-10-11,1.447933611325485,1.3792472296222595,1.3341290394537417,1.2940472754362633,4.6434151800546015,-1.0077248211232022,-1.0157134234369714,1.436547497723237,0.24098428955952167,1.8270388113360523,1.8982026446056337,2.0308770409478694,1.822151130822128,1.9274388335154629,-1.39746574211689,-0.7256424686619988,-0.06123604949505317,-2.242738631604863,0.47522018687722606,0.1388214235916835,-0.2960258478665138,-1.6096628243346975,-2.349328881051259,-0.028605557969072958,0.859448470108257,-0.21517272710045007
2025-10-12,1.295698372204591,1.4902340288726805,1.330639671138734,1.573886106409271,4.189646682737708,1.719637079955709,1.7953038843141136,2.605121577253116,0.7896822984534506,1.7628088539687454,1.8844562727865182,2.008780450484627,1.788858914585322,1.906932556586199,-0.6735451393251226,-0.8623826175625682,-0.23285525142800756,-2.159341448760403,1.0973962367125705,0.3942394551703315,-0.17474914267590075,-0.9838387392099711,-3.3043713179842173,-2.349808818383904,-0.027945035003398955,0.8585020712486147
2025-10-13,1.5755784697254531,1.6342658528068807,1.606065029530868,1.7300823113430654,4.0484762435159265,0.872705880088165,0.8733010484437999,1.4622075595052646,0.017251530206381777,1.7129233458394373,1.8795869670594598,1.9918959784303314,1.7850451071038098,1.8998921215406184,-0.3315361689023958,-0.8302081790765685,-0.3633158989538278,-1.6389258752564737,1.2263142863411003,0.46236111449359024,-0.12484162507711756,-0.7575922856001601,-0.7139000039774809,-3.305380504774811,-2.348881956550929,-0.02863811771256142
2025-10-14,1.7316784822365112,1.6600293215707562,1.6019814009870035,1.6451145644073852,4.966701063942329,-0.5161647457402985,-0.5420403097410134,1.7645676456635049,0.2378196767409301,1.6756934549700169,1.873058578459631,1.9731031115101223,1.7685685532977058,1.886874337811254,-0.49149987260775563,-0.8686250179469424,-0.4758451843291824,-1.4121987646555294,1.183519076053756,0.47078329364763827,-0.11726219918584858,-0.6066289348787517,-0.6550665882711865,-0.7134736466647453,-3.304343998997715,-2.3489125025127677
2025-10-15,1.6467809983702102,1.6215214882871702,1.6173657831650763,1.5237324450500893,3.3581751985630537,-0.7493597200644048,-0.7684698430026928,1.2244776298023325,-0.02514399977431571,1.603227943670374,1.8443234926880079,1.9532061030288652,1.7356990755433404,1.8655367740074318,-0.7113278214004598,-0.9924967826415987,-0.5921822991068976,-1.460345589799883,1.098377531332554,0.4030692651237885,-0.10413868918396856,-1.1076471652525748,0.7717437994358842,-0.6546076276393025,-0.7127345407528449,-3.304101797903002
2025-10-16,1.525369121465504,1.477486910600913,1.461154729754848,1.3894843794183347,3.4337093575040245,-0.8628719930754775,-0.8775621132726668,1.2348881472249218,0.05102333329411979,1.528236465753866,1.7921943537961107,1.927406966695855,1.6869524047030173,1.8355116424456739,-0.938700158799932,-1.1927154901890054,-0.7277838165658953,-1.703927885485481,1.1143960720839343,0.3154507937581849,-0.08426445140932573,-1.1897257816774305,-0.06903373828518976,0.7729934460049437,-0.6538752761159974,-0.713232142831953
2025-10-17,1.3910729105768227,1.3313455007639834,1.348920530140529,1.3513059821202682,3.588352349325347,-0.2750653788176343,-0.3046234365264644,0.8059873983153799,-0.21065839170310052,1.5145423892472936,1.7392347142221003,1.8964174648041643,1.6397518551852743,1.8047904731360989,-1.0019677984322026,-1.3697749873384073,-0.8738772184867059,-1.836589008986573,0.32055630120323697,0.31352566157108847,-0.10824648529364428,-0.3001018616155719,-0.4978773092327708,-0.06825001976171831,0.7735619921177548,-0.6543896802138851
2025-10-18,1.3529513231973718,1.342997049371235,1.4577556981195436,1.4322252733080152,0.876512765324139,0.4830307900559571,0.46437668581991903,-0.10869271124198476,-0.8313262778620878,1.5343863383556535,1.6973146769951075,1.8668317669215635,1.6124311167392755,1.7825341572826041,-0.7880729246758033,-1.426636202861545,-1.0028307878680567,-1.6198701297822478,0.1941814235680077,0.3628651437813867,-0.09192370921360216,0.24671582154171462,-0.013902425267896874,-0.49733124007302537,-0.0675849479220923,0.7726401104895971
2025-10-19,1.4338560639520088,1.3975923021717074,1.479198340910957,1.4342090056501036,1.2015819976073387,-0.018322426506040584,-0.04804577119663609,0.24613820304971792,-0.6049480796817673,1.514327100837675,1.6549165707233056,1.8417953126159041,1.5896229030675106,1.7620781856207397,-0.7826960356989221,-1.454978725256548,-1.1120143556001734,-1.3698949570712209,-0.4419174053481985,0.36149278829911874,-0.10227877427855746,-0.3907776640557593,0.0034074062239210076,-0.013088154994679019,-0.49661693471380775,-0.06826671498595414
2025-10-20,1.4358414604030811,1.427308040618594,1.4879947610356103,1.46229402880751,1.7362584844079374,0.1438668370818009,0.11606198461537807,0.4665772254847777,-0.473667069048192,1.4758696247394694,1.6104793775724673,1.8172090745683387,1.574703096758145,1.7452855885791874,-0.7023245107311686,-1.4387308314126157,-1.1959097211792282,-1.0501467439491403,-0.7479892103295388,0.3528474044832889,-0.09972169135351927,-0.6581199929409572,1.25781987681884,0.004231268970289728,-0.01242941252259734,-0.4971762299196936
2025-10-21,1.4640902825446824,1.4694175697656318,1.4770304887210046,1.4035425843874414,2.633748572372703,-0.39803446824039124,-0.42613801399328594,1.0015248271403285,-0.10747678064903636,1.4411771110878324,1.574301860936349,1.7920963196941107,1.5529172109013478,1.725243211292647,-0.8292594844507666,-1.460670678342585,-1.2676866258078123,-0.8969189181333922,-0.7649613426087211,0.3173337146419477,-0.09735766330333973,-0.6147891316188037,1.3854923911746764,1.2593388889056272,0.004888024181781265,-0.013126924335349698
2025-10-22,1.405186675796005,1.3299302840337763,1.3927094106433184,1.3241676106105082,2.2677895450796215,-0.5400169079744699,-0.5653443508082368,0.37553720728320017,-0.4850292522420035,1.4125173064920755,1.523435057712784,1.7721930864352882,1.5221056255909986,1.700614362273094,-0.9968761755624106,-1.5296023546199558,-1.3397510870872749,-0.9005548320166028,-0.8279692656783653,0.25541666260663076,-0.14612734172888175,-0.5380009910045926,0.7345226588870042,1.3870821546819287,1.2598516309031382,0.004185568917925352
2025-10-23,1.3257914509500521,1.4111269935317716,1.4245195561682669,1.4858499175459081,1.8458873373227591,0.9909377232386056,0.9992515294808715,0.9040226601139884,-0.2072264553839218,1.4263565056689091,1.492674996280283,1.761178504358112,1.5212462914276708,1.6901763420913696,-0.5056782423969617,-1.4320899374546108,-1.3766884023075638,-0.45640138383883155,-0.6511465834874234,0.3744003345949598,-0.09462229703700954,0.14198701406319936,0.4230457488637146,0.7357516788663983,1.3875802391967056,1.258790932596015
2025-10-24,1.4874887668886774,1.4407901988624956,1.5636768238093384,1.5170920557739718,1.6290111923303618,0.1597599727425725,0.13222810532051793,-0.11443756588130286,-0.8521777301712768,1.4501652918659154,1.4977627722039593,1.752202668655825,1.5253909201697875,1.682901101870318,-0.4164183813088028,-1.3148467755906994,-1.3813326611024908,-0.04808263402174374,-0.6906652204801723,-0.24943807980458715,-0.09211941879115011,0.3014834395907438,0.18120839212542622,0.42410215977421467,0.7363244981638309,1.3864830793658358
2025-10-25,1.5187368656590743,1.4376115216804135,1.6009694476759828,1.5239986839669892,0.47192133640361356,0.011098255792647966,-0.018394031711374617,-0.5012173266262181,-1.0927921088006216,1.4633450087431832,1.5143739274279306,1.753021328519659,1.5299749020654052,1.6766930302649818,-0.39573948149448207,-1.203921713064277,-1.3614846085800354,0.2616022036571734,-0.7415529175243264,-0.3733558924098477,-0.22046781300187981,0.1283758872480174,0.4110389293318178,0.1821307856509226,0.42471073827521455,0.7354132463842891
2025-10-26,1.5255952086235585,1.514489712471818,1.609303234501549,1.6101358628476419,1.1542144831272882,0.4823331821542106,0.4636530496265876,0.20610191883191273,-0.6774951225390767,1.4886101280443178,1.5169925255694965,1.7503951121757324,1.5472854978394708,1.6775331236438173,-0.13738057133358228,-1.0326613131234195,-1.3092258624536106,0.6714083774290653,-0.6931597316603888,-0.7234314926027504,-0.27067007286102884,0.31201922753419337,0.5382111595404915,0.4120886865037161,0.1827671283649073,0.4238884400406748
2025-10-27,1.611761634102204,1.575555647124952,1.6905994025467421,1.5916244662997974,1.9993700933910075,-0.1396736700072049,-0.16980531039159413,0.05855168771840822,-0.7619418494297016,1.507183465762968,1.5069906526925883,1.7480068148090058,1.5590463416282332,1.6768951210026242,-0.1929404733188409,-0.9039806527428608,-1.240083640601817,0.8848858386499685,-0.6751946159211653,-0.8569831712889991,-0.27111722943715916,0.20801494809028395,1.0599074682014076,0.5393313908937467,0.4126986434513681,0.18201389557150793
