Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,date,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
160.68484497070312,163.9575958251953,159.9158477783203,161.1940155029297,3865898680,0.0031637427582493,0.0031687526743384,4.041748046875,0.0250738095596454,158.11275155203683,154.31133270263672,149.22216186523437,156.15428205018537,153.34049449914966,58.51834070685474,2.813787551035716,1.0512135268066531,1.762574024229063,0.0243426171929194,0.0272573149286761,0.0337609210530251,0.0595644540769644,2025-07-13,2.7904,1.8108,1.199,1.9193
161.1940155029297,168.33612060546875,160.7777862548828,162.2752227783203,7130680773,0.0066850950512229,0.0067074901758432,7.5583343505859375,0.0465772545012073,160.02744838169642,154.8498982020787,149.80587768554688,157.0959652391292,154.0023262235327,59.46210846206591,3.0936390155965228,1.459698624564627,1.6339403910318957,0.0210043872448701,0.0272292219048421,0.0333165039035325,0.0862046061964605,2025-07-14,1.8318,2.7904,1.8108,1.199
162.27561950683594,164.12208557128906,157.60275268554688,163.950439453125,6533486768,0.0102703839335269,0.0103233053458391,6.519332885742188,0.0397640464245667,161.7617405482701,156.06588418143136,150.1770792643229,158.1504997335901,154.73922349979878,60.94474666222552,3.4112762337913125,1.850014146409964,1.5612620873813483,0.0207635723918636,0.0221287127653901,0.0319675595416824,0.0769318475145457,2025-07-15,1.6548,1.8318,2.7904,1.8108
163.950439453125,175.83580017089844,161.69142150878906,173.70848083496094,8415349750,0.0578143129698629,0.0595182386481243,14.144378662109377,0.081425953379604,164.10845075334822,157.60023062569755,150.93836212158203,160.54403528764715,156.14435367277378,68.23304263829353,4.399681614873373,2.359947640102646,2.039733974770727,0.0261770630043804,0.0249090339628091,0.0333822862602302,0.0993412434200164,2025-07-16,1.5408,1.6548,1.8318,2.7904
173.70848083496094,178.0684356689453,169.03152465820312,175.7930450439453,7913250794,0.0119289260498369,0.0120003594468418,9.036911010742188,0.0514065332248105,165.7842036655971,159.27103424072266,151.87313690185547,162.8900367886161,157.59981229286058,69.5407282981036,5.290224495755524,2.9460030112332216,2.3442214845223024,0.0230954828498754,0.0247996227449152,0.0330506877409979,0.0690582958245036,2025-07-17,0.7996,1.5408,1.6548,1.8318
175.79193115234375,184.36900329589844,173.91468811035156,177.38197326660156,8439352014,0.0089980256859787,0.0090386296127873,10.454315185546877,0.0589367396980878,167.85543169294084,161.38662937709265,152.90743204752604,165.11956547753695,159.06515755017475,70.53633585004502,6.054407927362206,3.567683994459019,2.486723932903187,0.0218779926838702,0.0218267934288472,0.0329278986715686,0.085270981738275,2025-07-18,1.975,0.7996,1.5408,1.6548
177.3819122314453,178.369384765625,174.31314086914062,177.07012939453125,4074891432,-0.0017595830307577,-0.001758035872121,4.056243896484375,0.0229075559517248,170.19618661063058,163.48867797851562,153.90738728841146,166.95811377245917,160.39885916827524,70.05237619650451,6.559254604183934,4.165998116404002,2.393256487779932,0.0199252537917633,0.0218737589256025,0.0329608522046289,0.0971009034179202,2025-07-19,1.2149,1.975,0.7996,1.5408
177.07049560546875,183.3197631835937,176.52830505371094,181.5460357666016,6503778374,0.0249633967594968,0.0252775913553298,6.791458129882784,0.0374090136488245,173.10361807686942,165.60818481445312,155.28663533528646,169.2024094638657,161.9653166940772,72.92389051040666,7.237092769788518,4.780217047080905,2.456875722707613,0.0196747585939621,0.0217139420336357,0.0314788694325353,0.1189005574191677,2025-07-20,0.6932,1.2149,1.975,0.7996
181.5452575683593,198.91555786132807,178.56219482421875,195.9942626953125,11211509986,0.0765761247084872,0.0795843702546377,20.35336303710932,0.1038467287624134,177.92062377929688,168.97403608049666,157.3144104003906,173.32423303793445,164.48597936083536,79.69277895786662,8.83825367709909,5.591824373084542,3.246429304014548,0.0290679020903031,0.0255229668976478,0.0326443691502542,0.188791587076432,2025-07-21,1.7505,0.6932,1.2149,1.975
195.98789978027344,205.87147521972656,194.2823028564453,205.70054626464844,14508715185,0.0483360654535633,0.0495233045899157,11.58917236328125,0.0563400174366622,183.8849247523717,172.82333265032088,159.78390553792318,178.30520430358274,167.5389102425993,82.80309482611162,10.766294060983457,6.626718310664325,4.13957575031913,0.028983536886371,0.0266495392199321,0.0324253702099725,0.2268572685964685,2025-07-22,1.3706,1.7505,0.6932,1.2149
205.71124267578125,205.756088256836,184.32736206054688,189.54293823242188,10671351702,-0.0818058664589482,-0.0785491741545433,21.42872619628909,0.1130547325905262,186.14699009486608,175.12772042410714,161.273779296875,180.03408644648107,169.1688382418454,64.96520137127662,10.865248204635662,7.474424289458593,3.3908239151770694,0.0494213547557875,0.0380047756512192,0.0333439464658278,0.0872370891676572,2025-07-23,0.8365,1.3706,1.7505,0.6932
189.539306640625,191.88336181640625,179.94815063476562,182.60606384277344,8921891799,-0.0372844098851308,-0.0365979046982076,11.935211181640623,0.0653604317976922,187.12027849469865,176.45224108014787,162.49549713134766,180.4297752766799,170.1641882863586,59.08064570998949,10.265586990321282,8.032656829631131,2.2329301606901506,0.0528887089333406,0.0392746709146795,0.0343976233839753,0.0380237532326894,2025-07-24,0.7928,0.8365,1.3706,1.7505
182.6039428710937,186.78858947753903,176.41354370117188,186.7796630859375,8613557362,0.0225984739294693,0.0228557538305933,10.37504577636716,0.0555469776792219,188.46280561174663,178.15911865234375,163.93798166910807,181.4066810934888,171.39496419743853,61.3490707061997,10.011716896050244,8.428468842914954,1.583248053135291,0.0532898377488194,0.0392149745030738,0.0341874064667691,0.05162420147618,2025-07-25,0.767,0.7928,0.8365,1.3706
186.77980041503903,189.6469573974609,184.5326690673828,184.91387939453125,3756183776,-0.0100394499729175,-0.0099892229195627,5.114288330078097,0.027657676897072,189.58334132603235,179.8897639683315,165.46644897460936,181.94625006287995,172.3963653231491,59.75429357322775,9.549884739730828,8.65275202227813,0.8971327174526991,0.0536172666110912,0.03906343377216,0.033535088517183,0.0433443345340203,2025-07-26,0.7425,0.767,0.7928,0.8365
184.91197204589844,190.44314575195312,184.74012756347656,188.7334899902344,4713357652,0.0204457141475451,0.0206561595495686,5.7030181884765625,0.0302173090147999,190.61012050083704,181.85686928885323,167.01784922281902,182.99044082093445,173.60652270589614,61.93577482657159,9.383918115038313,8.798985240830167,0.5849328742081461,0.0533803264305217,0.0391027444786347,0.0335127780508186,0.0388266519220685,2025-07-27,1.4448,0.7425,0.767,0.7928
188.7321014404297,194.65802001953125,182.36875915527344,182.54156494140625,7456216270,-0.0333580138586331,-0.0328077706248559,12.289260864257812,0.0673230826535453,188.6883065359933,183.3044651576451,168.07498270670573,182.92138299331472,174.2683776863043,56.581533647611565,8.653005307010432,8.76978925406622,-0.1167839470557883,0.0444196712718809,0.0408873915423685,0.0330438188755899,-0.0711074866450518,2025-07-28,1.5088,1.4448,0.7425,0.767
182.55848693847656,186.4884490966797,178.57058715820312,181.33531188964844,5430304723,-0.0066300309098856,-0.0066081007476023,7.917861938476562,0.0436642033808339,185.20755876813607,184.5462417602539,169.00772349039713,182.67737205428915,174.7918542939594,55.573621974252,7.885517760329748,8.592934955318926,-0.7074171949891781,0.0365100453093462,0.0410771591571701,0.0330677231412224,-0.1260735830085009,2025-07-29,1.0359,1.5088,1.4448,0.7425
181.33531188964844,182.3795166015625,172.34226989746094,177.6940155029297,6074764559,-0.0202848122208907,-0.0200804595021991,10.037246704101562,0.0564861268720446,183.51485552106584,184.83092280796595,169.77301381429035,181.91070181561844,175.00682919832755,52.53154484252188,6.903872617290887,8.255122487713319,-1.351249870422432,0.0237786114660826,0.0389211002635909,0.0333942475907851,-0.0645525287704433,2025-07-30,1.5621,1.0359,1.5088,1.4448
177.69378662109375,182.48248291015625,171.85279846191406,172.42434692382812,5443530167,-0.0301044853489864,-0.029655858494653,10.629684448242188,0.0616483961684254,182.0603245326451,184.59030151367188,170.62293752034506,180.45126260149684,174.81553421503128,48.40222256953753,5.635728386465559,7.731243667463767,-2.0955152809982085,0.0224860921218164,0.0396785860139346,0.0323500991665682,-0.057372604234299,2025-07-31,1.3063,1.5621,1.0359,1.5088
172.4171142578125,172.4171142578125,159.78857421875,162.87709045410156,8200357157,-0.0569627016375724,-0.0553706981644781,12.6285400390625,0.0775341701147418,178.64567129952567,183.55423845563607,170.97791951497396,177.74754380958987,173.931205047555,41.96593448530699,3.81633876203486,6.948262686377986,-3.131923924343126,0.0243561796097051,0.0421880052266963,0.0337531769771392,-0.1369337798013408,2025-08-01,1.4802,1.3063,1.5621,1.0359
162.87709045410156,165.1070098876953,156.0843505859375,158.48301696777344,4455060056,-0.0273484309687841,-0.0269778485978441,9.022659301757812,0.0569313953910438,174.86983380998885,182.2265875680106,171.18062693277994,174.78377044931042,172.78689481942305,39.37103571714327,1.99687562988737,5.957985275079863,-3.9611096451924928,0.0241056405248588,0.0425386500205535,0.0341836019653221,-0.1542427607972074,2025-08-02,0.8916,1.4802,1.3063,1.5621
158.48341369628906,162.8240509033203,156.87167358398438,161.95497131347656,3702562222,0.0216709026324686,0.0219074220830179,5.9523773193359375,0.0367532856266242,171.04433114188058,180.8272258213588,171.65367126464844,172.81010904379752,171.98453011527886,42.40161202574321,0.8255789285186665,4.931504005767624,-4.1059250772489575,0.0244672265704531,0.0423515492759878,0.0338211158972185,-0.1530175723122839,2025-08-03,1.0765,0.8916,1.4802,1.3063
161.9629669189453,169.71173095703125,161.43699645996094,169.42568969726562,4977909460,0.0450960800848614,0.0461283671825603,8.274734497070312,0.048839904455197,169.17063467843192,178.9294706072126,172.37981262207032,172.28942914433108,171.7949863806112,48.38064182529533,0.4944427637198885,4.044091757358077,-3.549648993638188,0.0343109235614894,0.0381322931621615,0.034667924081274,-0.0745634783687894,2025-08-04,1.1767,1.0765,0.8916,1.4802
169.4277801513672,171.56015014648438,161.64089965820312,164.096435546875,4979304041,-0.0319601451910402,-0.0314548175067964,9.91925048828125,0.0604476901355225,166.70793805803572,175.95774841308594,172.78726247151693,171.0289685908763,171.22472335588998,44.80742686492804,-0.1957547650136746,3.196122452883727,-3.391877217897401,0.0351417183315283,0.034481320716539,0.0349919602179178,-0.099893592649944,2025-08-05,1.8215,1.1767,1.0765,0.8916
164.09857177734375,169.86183166503906,161.40118408203125,168.1757354736328,3851544154,0.0245552005313545,0.024859162316128,8.460647583007812,0.0503083727220226,165.34818376813615,174.431519644601,173.4307088216146,170.5900096497619,170.9988724016487,47.97484081230974,-0.4088627518868009,2.4751254119296218,-2.883988163816422,0.0378454622313945,0.0303728791607771,0.0349470995490405,-0.0550535798976987,2025-08-06,1.4758,1.8215,1.1767,1.0765
168.17543029785156,175.48870849609375,166.89454650878906,175.4854278564453,5177005321,0.0425465301356871,0.0434646077939022,8.594161987304688,0.048973650361072,165.78548104422433,173.9229027884347,174.21987660725912,171.34315091232855,171.33120984274476,53.16190425116239,0.0119410695837984,1.982488543460457,-1.9705474738766584,0.040592174862505,0.032011486845001,0.0355456751074711,0.0175974355869747,2025-08-07,1.0983,1.4758,1.8215,1.1767
175.48545837402344,179.35963439941406,173.70159912109375,176.76329040527344,6565011386,0.0072554878888437,0.0072818727140893,5.6580352783203125,0.0320091081431437,167.76922389439173,173.2074475969587,174.86926930745443,172.17701852662776,171.73358618070984,54.02488418693896,0.4434323459179268,1.6746773039519511,-1.2312449580340243,0.0310435784464605,0.031328917142598,0.0350792425086004,0.081815625113391,2025-08-08,0.831,1.0983,1.4758,1.8215
176.76312255859375,183.1424865722656,176.7598419189453,180.18234252929688,5297615193,0.0191578569989827,0.019342546272953,6.382644653320284,0.0354232527101399,170.86912754603796,172.8694806780134,175.40658823649088,173.4086068347307,172.3594199843089,56.34262744406468,1.049186850421819,1.549579213245925,-0.500392362824106,0.0258366889511451,0.0318587690943787,0.0344578621732015,0.1283219130811579,2025-08-09,2.0392,0.831,1.0983,1.4758
180.18289184570312,185.916748046875,177.99513244628906,182.90301513671875,6719478867,0.0149866882367817,0.0150995517609029,7.9216156005859375,0.0433104702766358,173.86170523507255,172.45301818847656,176.07390950520832,174.86928503503657,173.14042703263556,58.15058061387085,1.7288580024010116,1.5854349710769424,0.1434230313240692,0.025816219564526,0.0315972071423484,0.0344665699345389,0.121637698685471,2025-08-10,1.5668,2.0392,0.831,1.0983
182.9030303955078,186.6573028564453,173.68667602539062,174.97781372070312,7353962794,-0.0442968532785901,-0.0433300752865751,12.970626831054688,0.0741272653672436,174.65486580984933,171.91275024414062,176.550341796875,174.88598175590835,173.2765297502702,51.46471201556868,1.6094520056381612,1.5902383779891862,0.0192136276489749,0.031338372317617,0.0325468367121238,0.0354448593894031,0.0322447653220194,2025-08-11,0.9157,1.5668,2.0392,0.831
174.9778289794922,193.4408416748047,173.8356170654297,191.85682678222656,8611505118,0.0920902128696923,0.0964637327590882,19.605224609375,0.1021867448669343,178.62063598632812,172.66428702218192,177.5724355061849,177.49688099072654,174.65284804893363,61.59299168887984,2.844032941792904,1.8409972907499297,1.003035651042974,0.0408462811204139,0.0412387059670266,0.0390117655884476,0.1562951233827521,2025-08-12,1.3582,0.9157,1.5668,2.0392
191.85682678222656,204.4700164794922,191.4954528808593,201.5904235839844,11831412257,0.0494886329881216,0.0507336484450786,12.97456359863284,0.064361011639164,183.39416285923548,174.37117331368583,178.88294219970703,181.2035798512277,176.64822401449294,65.99931829922409,4.555355836734805,2.3838689999469045,2.1714868367879,0.0421395440378886,0.0422774030425329,0.0398194451381435,0.1812285558395192,2025-08-13,0.7067,1.3582,0.9157,1.5668
201.58673095703125,209.66685485839844,187.7833709716797,192.58595275878903,14664456934,-0.0456954710946426,-0.0446671556372022,21.88348388671875,0.1136296992238446,185.83709498814173,175.81128801618303,179.83745930989582,182.9547141446988,177.82879651407043,59.22954495882846,5.125917630628294,2.932278726083182,2.193638904545112,0.0489712017632373,0.0435725612629252,0.0409666301617253,0.0929865546091894,2025-08-14,1.227,0.7067,1.3582,0.9157
192.5877685546875,198.1383209228516,183.7640075683593,185.7412567138672,7685764515,-0.0361879496017749,-0.0355409932389758,14.374313354492244,0.0773889097597511,187.11966160365515,177.44444274902344,180.2385518391927,183.38341300149384,178.41490467701834,54.64139979452948,4.968508324475522,3.3395246457616503,1.6289836787138716,0.0524889918883431,0.041498083464181,0.0404078459161091,0.0495431171185707,2025-08-15,-0.5468,1.227,0.7067,1.3582
185.7395477294922,189.98114013671875,185.4577789306641,189.7669982910156,3716008732,0.0214423825158407,0.021673922360448,4.523361206054659,0.0238363954048421,188.4888981410436,179.67901284354073,180.70435028076173,184.36550304603568,179.2558005002774,56.76284711428286,5.109702545758296,3.6935602257609794,1.4161423199973164,0.0525836388667989,0.0402046655140318,0.0405237298188829,0.0518276426354287,2025-08-16,0.2607,-0.5468,1.227,0.7067
189.765853881836,195.4407958984375,187.7236785888672,191.16482543945312,4221788171,0.0073390215015436,0.0073660181223602,7.717117309570312,0.0403689187685551,189.66915675571985,181.7654309953962,181.16377868652344,185.411552645023,180.1379504957719,57.50602407434869,5.273602149251104,4.009568610459004,1.2640335387921002,0.0524791791748935,0.040145694809411,0.0405157578836822,0.0441799759001906,2025-08-17,0.1475,0.2607,-0.5468,1.227
191.1644897460937,191.35415649414065,180.4141082763672,183.0698699951172,6328028844,-0.0432681331012396,-0.0423454232530859,10.940048217773466,0.0597588681199438,190.82516479492188,182.7400153023856,181.3637700398763,185.0512937758068,180.35512971794563,51.93840594601519,4.696164057861097,4.146887699939423,0.5492763579216735,0.0523150218251676,0.0414410935631914,0.0413658819852635,0.045208696077541,2025-08-18,0.0438,0.1475,0.2607,-0.5468
183.06968688964844,185.7837371826172,175.99241638183594,176.11227416992188,5990636025,-0.0387461701523275,-0.0380051388324079,9.79132080078125,0.0555970380084587,188.5759429931641,183.5982894897461,181.18264465332032,183.676059990286,180.04084412179571,47.66670674523914,3.6352158684902633,4.044553333649591,-0.4093374651593278,0.0380490027261309,0.0419499211188394,0.0417328432206278,-0.0856276869444787,2025-08-19,1.3294,0.0438,0.1475,0.2607
176.11387634277344,187.6895446777344,176.10101318359375,187.5863037109375,6283111574,0.0631173128966962,0.0651517879437801,11.588531494140652,0.0617770661550967,186.5753544398717,184.9847586495536,180.9023793538412,184.27763594730928,180.5997670543248,54.33663831381213,3.6778688929845487,3.971216445516583,-0.2933475525320341,0.0418885863697072,0.0445167807069414,0.040934710364519,-0.0719990070359042,2025-08-20,0.1896,1.3294,0.0438,0.1475
187.5863037109375,189.4005279541016,179.7133331298828,180.28062438964844,5379108039,-0.0397243647092304,-0.0389456968699953,9.687194824218778,0.0537339764437548,184.81745038713728,185.32727268763952,180.05504862467447,183.66271109228447,180.5761268569413,49.96967852021447,3.086584235343224,3.794290003481912,-0.7077057681386871,0.0411007099113121,0.0450049534147302,0.0403944423408866,-0.066027900650492,2025-08-21,-0.0758,0.1896,1.3294,0.0438
180.2796936035156,201.9373474121093,177.47476196289062,200.6474456787109,10256417346,0.1070347051384574,0.1129728796869637,24.46258544921872,0.1219182500254188,186.9469059535436,187.03328377859933,180.42519887288407,186.275747182504,182.0628912141094,59.6947964593353,4.212855968394564,3.878003196464442,0.3348527719301217,0.0578129058293479,0.0530885858480919,0.0425707435737569,0.0771947540897404,2025-08-22,0.2316,-0.0758,0.1896,1.3294
200.6461639404297,207.8390045166016,195.3718414306641,203.93673706054688,7845395369,0.0162604669023993,0.016393387768828,12.4671630859375,0.0611325024889268,188.97115434919084,188.7300262451172,181.13622131347657,188.9928225483568,183.6831760916233,61.01289050735279,5.309646456733447,4.164331848518243,1.1453146082152037,0.0576903717400566,0.05305179719804,0.0419898390810919,0.072012838476299,2025-08-23,0.0067,0.2316,-0.0758,0.1896
203.9371490478516,211.7602386474609,201.7071990966797,205.8523712158203,11456987571,0.0093494339925968,0.0093932764782085,10.053039550781222,0.0488361610381518,191.06937517438607,190.36926596505305,181.77197825113933,191.58659926642807,185.3253386934157,61.796471096853416,6.261260573012407,4.583717593417076,1.677542979595331,0.0576782495153604,0.0530229878119941,0.0418534813209947,0.0740232509673521,2025-08-24,-0.1054,0.0067,0.2316,-0.0758
205.85543823242188,213.00613403320312,186.02505493164065,187.2784423828125,13048248034,-0.0945627611959754,-0.0902293654588728,26.98107910156247,0.1440693267109245,191.67059980119976,191.24788229806083,181.85079701741537,190.923805899718,185.4700130407784,51.07719291376039,5.453792858939579,4.757732646521577,0.6960602124180024,0.0679946640496137,0.0583074818915674,0.045467216907978,0.0227286228726164,2025-08-25,0.759,-0.1054,0.0067,0.2316
187.26841735839844,197.8465270996093,186.17344665527344,195.90509033203125,8032115173,0.0450338028542871,0.0460632192336647,11.673080444335907,0.0595853860895176,194.4981449672154,191.5370439801897,182.089850362142,191.69015735084307,186.24298172901933,54.98292227908317,5.447175621823732,4.895621241582008,0.5515543802417238,0.0667328496667465,0.0540959839441659,0.0460583595457834,0.1065085958792311,2025-08-26,0.2494,0.759,-0.1054,0.0067
195.906005859375,211.85757446289065,194.0631103515625,202.92337036132807,12883119559,0.035198112919244,0.0358248987680811,17.794464111328153,0.087690560627113,196.68915448869976,191.6322544642857,182.7692438761393,193.4183439678408,187.4785660721533,57.92584895543715,5.939777895687428,5.104452572403092,0.8353253232843354,0.0641781462291944,0.0532488388823858,0.0459830691231752,0.0785893959017789,2025-08-27,1.0838,0.2494,0.759,-0.1054
202.9257049560547,216.08740234375,202.00714111328125,214.4056396484375,12079041801,0.0550413113098322,0.0565842626537493,14.08026123046875,0.0656711327815642,201.56415666852675,193.19080352783203,183.87158813476563,196.6471586879325,189.473164114841,62.27148699327783,7.173994573091534,5.518360972540781,1.655633600550753,0.0615815380545852,0.0533367262623058,0.0468829984046799,0.1733550719208416,2025-08-28,1.8133,1.0838,0.2494,0.759
214.40133666992188,217.83670043945312,200.4359436035156,205.22000122070312,14055051455,-0.0437871527987638,-0.0428423358769672,17.40075683593753,0.0847907452121294,202.2173788888113,194.58214242117745,184.78912099202475,197.96605753912803,190.63959649305303,57.18318551702687,7.326461046074996,5.879980987247624,1.4464800588273723,0.0539061014693802,0.0538535188620317,0.0475221751671556,0.0225332139836202,2025-08-29,1.3845,1.8133,1.0838,0.2494
205.2144775390625,206.80039978027344,197.89419555664065,202.86013793945312,5828701739,-0.0115658144610675,-0.0114991875412382,8.906204223632784,0.0439031754296203,202.0635790143694,195.5173666817801,185.80364735921225,198.71899298533188,191.54482178537896,55.919016043067415,7.174171199952895,6.138819029788678,1.0353521701642163,0.0538100125017308,0.0539009420998317,0.0471718770049906,-0.0052930673798465,2025-08-30,0.6453,1.3845,1.8133,1.0838
202.8571929931641,206.5069580078125,200.6566925048828,200.8635406494141,5028997406,-0.0098909906623898,-0.0098422356916416,5.850265502929688,0.0291255719381184,201.35088893345423,196.2101320539202,187.06986236572263,199.04892339519068,192.235097256789,54.81487712756634,6.81382613840168,6.273820451511279,0.5400056868904013,0.0536990723297776,0.0540342068007618,0.0457879262013231,-0.0245334920348332,2025-08-31,-0.4064,0.6453,1.3845,1.8133
200.8618621826172,204.2178497314453,194.3780212402344,197.1083374023437,7253329838,-0.0188722616277914,-0.0186952954972783,9.839828491210907,0.0499209146649415,202.7551596505301,197.21287972586487,188.357373046875,198.75037170398343,192.5960780083116,52.70693066697808,6.154293695671868,6.249915100343397,-0.0956214046715295,0.0374782392388113,0.0527877339924229,0.0455944888096691,0.0511570075333507,2025-09-01,1.5121,-0.4064,0.6453,1.3845
197.10958862304688,209.4815368652344,197.0936584472656,209.4815368652344,8625200488,0.0608820923259241,0.062773597636482,12.387878417968809,0.0591358961908814,204.6946520124163,199.59639848981584,189.94159189860025,200.40132019032976,193.84685273845403,58.385501484517285,6.554467451875752,6.310825570649868,0.2436418812258836,0.0404943862802028,0.0531108248516931,0.0465730678694426,0.0670052970049877,2025-09-02,0.2455,1.5121,-0.4064,0.6453
209.4827880859375,212.82351684570312,207.5840759277344,210.74630737304688,6966454259,0.0060194694098791,0.0060376228222258,5.239440917968722,0.0248613652275969,205.81221444266183,201.2506844656808,191.3189458211263,201.99285667997856,195.0986641928684,58.92837398364277,6.894192487110217,6.427498953941939,0.4666935331682786,0.038886754255201,0.0510691615942908,0.0460601129580431,0.0378266534956228,2025-09-03,1.4998,0.2455,1.5121,-0.4064
210.74630737304688,211.7950134277344,202.12701416015625,202.5601806640625,5241887525,-0.0396180445075273,-0.0388435119505744,9.667999267578152,0.0477290217449604,204.1200060163225,202.84208134242468,192.6010706583659,202.08013729291457,195.6513691166605,54.01666777596761,6.428768176254067,6.427752798404365,0.0010153778497024,0.0350145377066146,0.0510614755820818,0.0463056143234157,-0.0568327023217367,2025-09-04,1.1104,1.4998,0.2455,1.5121
202.54673767089844,209.8600616455078,201.1800079345703,203.4985198974609,7780086538,0.0046217007656936,0.0046323972970512,8.6800537109375,0.0426541368227701,203.87408011300224,203.0457295009068,193.7784968058268,202.29835000130632,196.232639544868,54.484972810261645,6.065710456438353,6.355344330011162,-0.289633873572809,0.0313885261617378,0.042440090752014,0.0461881789878018,-0.0084238487572791,2025-09-05,1.3688,1.1104,1.4998,0.2455
203.4985198974609,204.5575408935547,199.6403961181641,200.24630737304688,3057210360,-0.0161105859312611,-0.0159815045635357,4.917144775390597,0.0245554828945247,203.5006757463728,202.7821273803711,194.6038594563802,201.98265113542024,196.5299482728812,52.48968265355696,5.4527028625390415,6.174816036516738,-0.7221131739776965,0.031684200154111,0.0424269907378234,0.0458435392638361,-0.0129686202274728,2025-09-06,0.5633,1.3688,1.1104,1.4998
200.2473602294922,207.86734008789065,200.2285003662109,206.4681854248047,4153166545,0.0305981890985096,0.031071125022879,7.638839721679744,0.036997659983125,204.30133928571428,202.82611410958427,195.59402262369792,202.67273333378708,197.26611398783848,55.822829717596925,5.406619345948599,6.02117669840311,-0.6145573524545114,0.033609467532154,0.0432102771367073,0.0460911067368194,0.0275205595334266,2025-09-07,0.9752,0.5633,1.3688,1.1104
206.46453857421875,216.8997802734375,205.7173614501953,214.1864013671875,10019366594,0.0367003355253183,0.0373821076913265,11.182418823242188,0.0522088178888246,206.7410627092634,204.7481111798968,196.7274912516276,204.4440668773872,198.519468608531,59.60845101938781,5.92459826885613,6.001861012493714,-0.0772627436375845,0.0338874959441595,0.0344078882342279,0.0463849272505393,0.0830931566865365,2025-09-08,1.0011,0.9752,0.5633,1.3688
214.18653869628903,219.52349853515625,211.1582489013672,217.2506866455078,8798692220,0.0142052544466313,0.0143066285196467,8.365249633789062,0.0385050549802809,207.85094124930245,206.27279663085932,197.8724136352539,206.41431607248265,199.9069662408997,61.03602771960379,6.507349831582957,6.102958776311563,0.4043910552713941,0.0264015083648232,0.0329193004758924,0.046379787893098,0.0364163188072437,2025-09-09,1.6298,1.0011,0.9752,0.5633
217.2503967285156,225.5124664306641,215.27252197265625,223.9869079589844,9070263027,0.030535678771046,0.0310066744436496,10.23994445800784,0.0457167097457452,209.7424556187221,207.777335030692,199.50605010986328,209.11779174732905,201.6906656274245,64.04450061855349,7.427126119904557,6.367792245030162,1.0593338748743948,0.0280994814365343,0.0326386951449259,0.04560189494163,0.0609325281684105,2025-09-10,1.1598,1.6298,1.0011,0.9752
223.9856872558593,228.9088287353516,222.025146484375,228.7561798095703,9580815361,0.0210691158163864,0.0212926366725827,6.883682250976591,0.0300917870577615,213.4847412109375,208.80237361363,200.73602854410808,212.1390822184431,203.6955185298056,66.04355891232548,8.443563688637482,6.782946533751627,1.6606171548858557,0.0183899867221404,0.0299485686088558,0.0428593372013371,0.1216196884923244,2025-09-11,1.8113,1.1598,1.6298,1.0011
228.75624084472656,243.7889099121093,228.2635498046875,242.30328369140625,13008621197,0.0575334605515092,0.0592207121709817,15.525360107421848,0.0640740805114086,219.02827889578683,211.45117950439453,202.0931238810221,216.7797285988989,206.55535298622047,70.97924865390188,10.224375612678472,7.471232349536995,2.7531432631414763,0.0226544133381688,0.0295890767499793,0.0431657730062965,0.1745314482781399,2025-09-12,1.7342,1.8113,1.1598,1.6298
242.3009796142578,244.14328002929688,236.47329711914065,242.5959014892578,7478581447,0.0012069223554709,0.0012076509793579,7.669982910156222,0.0316162922088601,225.0782209123884,214.28944832938052,203.76012217203777,220.751447505108,209.2250232457048,71.07704156156389,11.526424259403257,8.282270731510248,3.2441535278930083,0.0178644943926141,0.0290021456675991,0.042059113238427,0.191848956564872,2025-09-13,0.9171,1.7342,1.8113,1.1598
242.59559631347656,249.12413024902344,240.21392822265625,240.5576934814453,9358190854,-0.0084371517460466,-0.0084016588709877,8.910202026367188,0.0370397716132676,229.9481506347656,217.12474496023995,205.58733673095705,223.7985622706984,211.54596178168552,69.32469845100817,12.25260048901282,9.076336683010762,3.1762638060020585,0.0222552627140588,0.0289172145519815,0.0413600488619184,0.1528136157203157,2025-09-14,0.6283,0.9171,1.7342,1.8113
240.548095703125,244.0004119873047,230.4840087890625,234.3575592041016,10017744936,-0.0261119706193015,-0.0257740011870456,13.516403198242188,0.0576742787565506,232.82974461146767,219.78540366036552,207.07368876139324,225.42302333737572,213.2357097389016,64.14405737128355,12.187313598474248,9.69853206610346,2.488781532370787,0.0273420443176443,0.0295857389872129,0.0417610147672196,0.0900013095756957,2025-09-15,1.3974,0.6283,0.9171,1.7342
234.3592224121093,240.6835174560547,231.8729705810547,236.9895782470703,7521208086,0.0111681866338964,0.0112307836449025,8.810546875,0.0371769380753725,235.64958626883373,221.75026375906808,208.6011805216472,227.20249332348263,214.99525555432143,65.32857050105744,12.207237769161168,10.200273206715003,2.0069645624461643,0.0273411867166606,0.0260915362320113,0.0417678271162082,0.0869642417629608,2025-09-16,0.9331,1.3974,0.6283,0.9171
